complex,n,success,no3D,error,time
SP0,1,0,0,4.1
SP1,1,0,0,2.3
SP2,1,0,0,0.3
SP3,1,0,0,0.8
SP4,1,0,0,2.5
SP5,1,0,0,1.2
SP6,1,0,0,0.9
SP7,1,0,0,0.5
SP8,1,0,0,1.7
SP9,1,0,0,2.8
SP10,1,0,0,2.4
SP11,1,0,0,0.3
SP12,1,0,0,1.5
SP13,1,0,0,8.2
SP14,1,0,0,7.6
SP15,1,0,0,1.1
SP16,1,0,0,0.5
SP17,1,0,0,0.2
SP18,1,0,0,0.5
SP19,1,0,0,0.1
SP20,1,0,0,0.1
SP21,1,0,0,0.1
SP22,1,0,0,2.6
SP23,1,0,0,1.1
SP24,1,0,0,0.3
SP25,1,0,0,0.2
SP26,1,0,0,0.2
SP27,1,0,0,0.3
SP28,1,0,0,0.5
SP29,1,0,0,0.6
SP30,1,0,0,1.6
SP31,1,0,0,0.8
SP32,1,0,0,2.1
SP33,1,0,0,0.7
SP34,1,0,0,2.0
SP35,1,0,0,2.6
SP36,1,0,0,1.7
SP37,1,0,0,0.9
SP38,1,0,0,3.0
SP39,1,0,0,0.2
SP40,1,0,0,0.1
SP41,0,1,0,0.4
SP42,1,0,0,0.3
SP43,1,0,0,0.4
SP44,1,0,0,0.2
SP45,1,0,0,1.9
SP46,1,0,0,0.2
SP47,1,0,0,0.4
SP48,1,0,0,0.3
SP49,1,0,0,0.2
SP50,1,0,0,0.6
SP51,1,0,0,1.0
SP52,1,0,0,0.2
SP53,1,0,0,1.4
SP54,1,0,0,1.1
SP55,1,0,0,2.5
SP56,1,0,0,3.9
SP57,1,0,0,2.6
SP58,1,0,0,1.4
SP59,1,0,0,2.0
SP60,1,0,0,0.3
SP61,1,0,0,7.2
SP62,1,0,0,0.2
SP63,1,0,0,1.6
SP64,1,0,0,1.5
SP65,1,0,0,0.4
SP66,0,1,0,0.2
SP67,1,0,0,0.1
SP68,1,0,0,0.2
SP69,1,0,0,0.5
SP70,1,0,0,0.6
SP71,1,0,0,0.6
SP72,1,0,0,0.6
SP73,1,0,0,2.3
SP74,1,0,0,0.5
SP75,1,0,0,3.3
SP76,1,0,0,0.2
SP77,1,0,0,1.0
SP78,1,0,0,0.2
SP79,1,0,0,0.8
SP80,1,0,0,1.7
SP81,1,0,0,0.4
SP82,1,0,0,1.4
SP83,1,0,0,2.5
SP84,1,0,0,0.7
SP85,1,0,0,1.5
SP86,1,0,0,0.2
SP87,1,0,0,0.1
SP88,1,0,0,2.2
SP89,1,0,0,0.8
SP90,1,0,0,1.7
SP91,1,0,0,92.2
SP92,1,0,0,2.8
SP93,1,0,0,1.5
SP94,1,0,0,0.2
SP95,1,0,0,1.0
SP96,1,0,0,1.8
SP97,1,0,0,0.3
SP98,1,0,0,7.5
SP99,1,0,0,2.9
SP100,1,0,0,2.4
SP101,1,0,0,0.5
SP102,1,0,0,0.7
SP103,1,0,0,2.6
SP104,1,0,0,0.5
SP105,1,0,0,0.8
SP106,1,0,0,1.2
SP107,1,0,0,0.7
SP108,1,0,0,0.7
SP109,0,1,0,0.2
SP110,1,0,0,1.3
SP111,1,0,0,0.8
SP112,1,0,0,2.4
SP113,1,0,0,0.5
SP114,1,0,0,1.0
SP115,1,0,0,1.7
SP116,1,0,0,1.8
SP117,1,0,0,0.3
SP118,1,0,0,0.2
SP119,1,0,0,1.5
SP120,1,0,0,3.7
SP121,1,0,0,1.2
SP122,1,0,0,1.3
SP123,1,0,0,0.5
SP124,1,0,0,0.4
SP125,1,0,0,0.3
SP126,1,0,0,0.2
SP127,1,0,0,1.9
SP128,1,0,0,2.0
SP129,1,0,0,8.0
SP130,1,0,0,3.2
SP131,1,0,0,0.7
SP132,1,0,0,0.7
SP133,1,0,0,0.3
SP134,1,0,0,0.7
SP135,1,0,0,0.1
SP136,1,0,0,0.6
SP137,1,0,0,28.9
SP138,1,0,0,6.5
SP139,1,0,0,3.4
SP140,1,0,0,1.3
SP141,1,0,0,0.2
SP142,1,0,0,0.5
SP143,0,1,0,0.4
SP144,1,0,0,1.1
SP145,2,0,0,17.6
SP146,2,0,0,28.2
SP147,1,0,0,1.1
SP148,1,0,0,1.6
SP149,1,0,0,2.6
SP150,1,0,0,9.2
SP151,1,0,0,6.7
SP152,1,0,0,7.4
SP153,1,0,0,1.4
SP154,1,0,0,0.1
SP155,1,0,0,0.1
SP156,1,0,0,0.1
SP157,1,0,0,6.1
SP158,0,1,0,1.0
SP159,0,1,0,0.2
SP160,1,0,0,1.4
SP161,1,0,0,1.3
SP162,0,1,0,51.6
SP163,1,0,0,0.2
SP164,1,0,0,0.2
SP165,1,0,0,3.6
SP166,1,0,0,1.5
SP167,1,0,0,0.7
SP168,1,0,0,3.9
SP169,1,0,0,1.8
SP170,1,0,0,1.5
SP171,1,0,0,0.2
SP172,1,0,0,3.2
SP173,1,0,0,0.5
SP174,1,0,0,2.3
SP175,1,0,0,3.0
SP176,1,0,0,0.9
SP177,1,0,0,3.3
SP178,1,0,0,0.4
SP179,1,0,0,0.8
SP180,1,0,0,6.6
SP181,1,0,0,0.0
SP182,2,0,0,110.4
SP183,1,0,0,0.4
SP184,1,0,0,0.9
SP185,1,0,0,0.4
SP186,1,0,0,1.5
SP187,1,0,0,4.6
SP188,1,0,0,0.4
SP189,1,0,0,0.2
SP190,1,0,0,0.8
SP191,1,0,0,2.5
SP192,1,0,0,1.4
SP193,1,0,0,0.4
SP194,1,0,0,3.1
SP195,1,0,0,1.6
SP196,1,0,0,3.0
SP197,1,0,0,0.4
SP198,1,0,0,3.8
SP199,1,0,0,1.2
SP200,1,0,0,0.1
SP201,1,0,0,0.3
SP202,1,0,0,0.6
SP203,1,0,0,0.7
SP204,1,0,0,0.4
SP205,1,0,0,1.9
SP206,1,0,0,8.9
SP207,1,0,0,2.9
SP208,1,0,0,4.3
SP209,1,0,0,2.7
SP210,1,0,0,2.4
SP211,1,0,0,1.1
SP212,1,0,0,2.5
SP213,1,0,0,0.2
SP214,1,0,0,1.3
SP215,1,0,0,0.3
SP216,1,0,0,9.4
SP217,1,0,0,0.5
SP218,1,0,0,0.3
SP219,1,0,0,2.4
SP220,1,0,0,0.3
SP221,1,0,0,4.2
SP222,1,0,0,1.5
SP223,1,0,0,1.1
SP224,1,0,0,0.2
SP225,1,0,0,4.7
SP226,1,0,0,0.8
SP227,1,0,0,0.8
SP228,1,0,0,0.7
SP229,1,0,0,1.1
SP230,1,0,0,0.6
SP231,1,0,0,1.0
SP232,1,0,0,1.1
SP233,1,0,0,0.7
SP234,1,0,0,2.1
SP235,1,0,0,1.9
SP236,1,0,0,0.5
SP237,1,0,0,1.1
SP238,1,0,0,1.0
SP239,1,0,0,1.7
SP240,1,0,0,1.3
SP241,2,0,0,8.2
SP242,1,0,0,0.4
SP243,1,0,0,1.1
SP244,0,1,0,0.2
SP245,0,1,0,0.2
SP246,1,0,0,0.7
SP247,1,0,0,1.3
SP248,0,1,0,0.3
SP249,1,0,0,5.7
SP250,1,0,0,2.7
SP251,1,0,0,1.6
SP252,1,0,0,0.6
SP253,1,0,0,0.6
SP254,1,0,0,14.0
SP255,1,0,0,2.0
SP256,1,0,0,0.5
SP257,1,0,0,1.2
SP258,1,0,0,0.2
SP259,1,0,0,10.0
SP260,1,0,0,0.5
SP261,1,0,0,0.2
SP262,1,0,0,1.2
SP263,1,0,0,0.7
SP264,1,0,0,0.3
SP265,1,0,0,0.4
SP266,1,0,0,0.7
SP267,1,0,0,2.2
SP268,1,0,0,5.4
SP269,1,0,0,2.0
SP270,1,0,0,0.4
SP271,1,0,0,8.3
SP272,1,0,0,1.6
SP273,1,0,0,1.0
SP274,1,0,0,0.8
SP275,1,0,0,0.9
SP276,1,0,0,0.8
SP277,0,1,0,0.2
SP278,1,0,0,0.6
SP279,1,0,0,1.9
