complex,n,success,no3D,error,time
SP0,1,0,0,4.6
SP1,1,0,0,3.1
SP2,1,0,0,0.2
SP3,1,0,0,0.7
SP4,1,0,0,2.7
SP5,1,0,0,3.5
SP6,1,0,0,0.7
SP7,1,0,0,0.4
SP8,1,0,0,1.7
SP9,1,0,0,3.8
SP10,1,0,0,3.7
SP11,1,0,0,0.4
SP12,1,0,0,1.8
SP13,1,0,0,6.3
SP14,1,0,0,11.5
SP15,1,0,0,1.0
SP16,1,0,0,0.7
SP17,1,0,0,0.2
SP18,1,0,0,0.4
SP19,1,0,0,0.3
SP20,1,0,0,0.1
SP21,1,0,0,0.1
SP22,1,0,0,1.9
SP23,1,0,0,1.8
SP24,1,0,0,0.1
SP25,1,0,0,0.2
SP26,1,0,0,0.2
SP27,1,0,0,0.4
SP28,1,0,0,0.3
SP29,1,0,0,0.4
SP30,1,0,0,0.6
SP31,1,0,0,0.9
SP32,1,0,0,1.1
SP33,1,0,0,0.9
SP34,1,0,0,4.7
SP35,1,0,0,4.7
SP36,1,0,0,1.4
SP37,1,0,0,0.6
SP38,1,0,0,1.9
SP39,1,0,0,0.2
SP40,1,0,0,0.1
SP41,1,0,0,2.0
SP42,1,0,0,0.3
SP43,1,0,0,0.6
SP44,1,0,0,0.3
SP45,1,0,0,2.6
SP46,1,0,0,0.2
SP47,1,0,0,0.3
SP48,1,0,0,0.4
SP49,1,0,0,0.1
SP50,1,0,0,0.4
SP51,1,0,0,0.5
SP52,1,0,0,0.3
SP53,1,0,0,1.2
SP54,1,0,0,1.7
SP55,1,0,0,2.0
SP56,1,0,0,3.0
SP57,1,0,0,2.6
SP58,1,0,0,1.2
SP59,1,0,0,2.4
SP60,1,0,0,0.4
SP61,1,0,0,3.0
SP62,1,0,0,0.1
SP63,1,0,0,1.2
SP64,1,0,0,1.8
SP65,1,0,0,0.4
SP66,1,0,0,0.7
SP67,1,0,0,0.2
SP68,1,0,0,0.2
SP69,1,0,0,0.5
SP70,1,0,0,0.3
SP71,1,0,0,0.4
SP72,1,0,0,0.6
SP73,1,0,0,0.9
SP74,1,0,0,0.4
SP75,1,0,0,4.2
SP76,1,0,0,0.1
SP77,1,0,0,1.0
SP78,1,0,0,0.2
SP79,1,0,0,0.6
SP80,1,0,0,1.9
SP81,1,0,0,0.6
SP82,1,0,0,1.5
SP83,1,0,0,3.7
SP84,1,0,0,0.9
SP85,1,0,0,2.0
SP86,1,0,0,0.3
SP87,1,0,0,0.1
SP88,1,0,0,1.8
SP89,1,0,0,0.6
SP90,1,0,0,1.1
SP91,1,0,0,79.4
