complex,n,success,no3D,error,time
OH0,1,0,0,0.6
OH1,2,0,0,6.1
OH2,3,0,0,1.9
OH3,1,0,0,1.6
OH4,3,0,0,6.7
OH5,1,0,0,1.8
OH6,3,0,0,3.0
OH7,2,0,0,0.5
OH8,1,0,0,0.7
OH9,2,0,0,7.1
OH10,1,0,0,1.0
OH11,1,0,0,2.3
OH12,1,0,0,0.6
OH13,3,0,0,7.5
OH14,3,0,0,4.5
OH15,2,0,0,1.0
OH16,1,0,0,2.0
OH17,1,0,0,1.4
OH18,1,0,0,0.9
OH19,2,0,0,6.6
OH20,3,0,0,1.8
OH21,2,0,0,0.9
OH22,1,0,0,0.6
OH23,1,0,0,0.5
OH24,1,0,0,1.6
OH25,3,1,0,19.1
OH26,2,0,0,2.0
OH27,2,0,0,1.7
OH28,0,1,0,0.2
OH29,3,0,0,1.6
OH30,2,0,0,2.7
OH31,4,0,0,26.1
OH32,4,0,0,26.9
OH33,4,0,0,20.3
OH34,0,3,0,2325.5
OH35,1,0,0,0.7
OH36,3,0,0,3.8
OH37,2,0,0,1.4
OH38,1,0,0,0.4
OH39,3,0,0,3.0
OH40,4,0,0,21.4
OH41,3,0,0,1.4
OH42,2,0,0,2.7
OH43,1,0,0,0.7
OH44,1,0,0,0.9
OH45,1,0,0,1.1
OH46,1,0,0,0.7
OH47,1,0,0,0.9
OH48,3,0,0,6.3
OH49,3,0,0,3.4
OH50,1,0,0,0.5
OH51,2,0,0,1.0
OH52,3,0,0,1.2
OH53,3,0,0,2.2
OH54,2,0,0,0.7
OH55,2,0,0,0.8
OH56,1,0,0,1.0
OH57,2,1,0,11.5
OH58,3,0,0,3.5
OH59,3,0,0,2.5
OH60,3,0,0,2.9
OH61,3,0,0,3.4
OH62,2,0,0,4.0
OH63,3,0,0,2.3
OH64,0,3,0,3978.2
OH65,2,0,0,0.6
OH66,4,0,0,8.2
OH67,1,0,0,0.9
OH68,1,0,0,0.9
OH69,2,0,0,0.9
OH70,2,0,0,1.2
OH71,1,0,0,1.0
OH72,1,0,0,0.7
OH73,1,0,0,1.3
OH74,1,0,0,1.5
OH75,4,0,0,10.1
OH76,1,1,0,970.3
OH77,1,1,0,1558.4
OH78,3,0,0,3.4
OH79,2,0,0,3.6
OH80,3,0,0,4.6
OH81,3,0,0,2.2
OH82,1,0,0,0.3
OH83,1,0,0,0.4
OH84,3,0,0,4.4
OH85,3,0,0,4.1
OH86,3,0,0,3.5
OH87,3,0,0,3.8
OH88,2,0,0,1.0
OH89,1,0,0,0.5
OH90,1,0,0,0.3
OH91,2,0,0,0.5
OH92,1,0,0,0.5
OH93,1,0,0,5.5
OH94,3,0,0,5.3
OH95,1,0,0,1.3
OH96,1,1,0,1.2
OH97,1,0,0,0.8
OH98,1,0,0,0.7
OH99,1,0,0,1.1
OH100,1,0,0,0.6
OH101,1,0,0,2.0
OH102,1,0,0,3.3
OH103,1,0,0,2.0
OH104,1,0,0,1.5
OH105,1,0,0,0.8
OH106,2,0,0,1.4
OH107,4,0,0,4.0
OH108,1,0,0,0.8
OH109,3,0,0,3.3
OH110,2,0,0,1.9
OH111,2,0,0,1.6
OH112,1,0,0,0.5
OH113,2,0,0,3.4
OH114,3,0,0,17.4
OH115,1,0,0,0.7
OH116,2,0,0,1.8
OH117,1,0,0,1.3
OH118,2,0,0,1.2
OH119,1,0,0,1.2
OH120,2,0,0,1.4
OH121,1,0,0,1.3
OH122,1,0,0,1.0
OH123,1,0,0,1.5
OH124,1,0,0,1.0
OH125,1,0,0,1.8
OH126,1,0,0,1.0
OH127,3,0,0,2.9
OH128,4,0,0,2.8
OH129,3,0,0,2.5
OH130,3,1,0,24.1
OH131,3,0,0,1.8
OH132,3,0,0,4.3
OH133,4,0,0,4.3
OH134,1,0,0,1.4
OH135,3,0,0,4.1
OH136,1,0,0,0.6
OH137,1,0,0,1.4
OH138,1,0,0,1.1
OH139,1,0,0,1.1
OH140,3,0,0,10.2
OH141,2,0,0,1.1
OH142,1,0,0,0.6
OH143,2,0,0,4.2
OH144,3,0,0,31.1
OH145,3,0,0,35.4
OH146,3,0,0,23.3
OH147,1,0,0,1.4
OH148,3,0,0,3.0
OH149,2,0,0,2.3
OH150,1,0,0,0.6
OH151,2,0,0,1.2
OH152,3,0,0,6.0
OH153,3,0,0,2.2
OH154,2,0,0,0.4
OH155,4,0,0,4.1
OH156,2,1,0,25.0
OH157,1,0,0,0.4
OH158,3,0,0,2.1
OH159,4,0,0,1.8
OH160,3,0,0,10.1
OH161,2,0,0,3.6
OH162,2,0,0,0.7
OH163,1,0,0,3.1
OH164,1,0,0,11.5
OH165,3,0,0,3.0
OH166,1,0,0,4.9
OH167,2,0,0,1.0
OH168,3,0,0,1.9
OH169,4,0,0,3.1
OH170,3,0,0,1.6
OH171,2,0,0,0.8
OH172,2,0,0,2.8
OH173,1,0,0,1.9
OH174,1,0,0,1.5
OH175,1,0,0,1.0
OH176,4,0,0,6.8
OH177,1,0,0,2.0
OH178,0,1,0,255.4
OH179,2,0,0,0.9
OH180,1,0,0,0.7
OH181,3,0,0,2.0
OH182,1,0,0,0.8
OH183,2,0,0,1.3
OH184,2,1,0,240.8
OH185,2,0,0,1.0
OH186,4,0,0,3.6
OH187,3,0,0,4.1
OH188,3,0,0,3.5
OH189,4,0,0,33.5
OH190,1,0,0,3.0
OH191,4,0,0,9.9
OH192,2,0,0,0.9
OH193,2,0,0,3.7
OH194,2,0,0,5.4
OH195,2,0,0,9.7
OH196,2,0,0,1.6
OH197,4,0,0,4.9
OH198,2,1,0,31.4
OH199,1,0,0,0.7
OH200,1,0,0,0.6
OH201,4,0,0,15.0
OH202,2,0,0,1.9
OH203,2,1,0,98.0
OH204,1,0,0,0.8
OH205,2,0,0,1.9
OH206,4,0,0,3.8
OH207,3,0,0,8.3
OH208,3,0,0,6.5
OH209,3,0,0,20.2
OH210,1,0,0,0.7
OH211,2,0,0,3.9
OH212,1,0,0,2.8
OH213,2,0,0,2.2
OH214,1,0,0,0.8
OH215,1,0,0,1.4
OH216,1,0,0,0.3
OH217,2,0,0,1.2
OH218,1,0,0,3.9
OH219,3,0,0,4.8
OH220,1,0,0,0.6
OH221,1,0,0,1.0
OH222,1,0,0,0.8
OH223,1,0,0,0.5
OH224,2,0,0,6.7
OH225,1,0,0,1.5
OH226,1,0,0,0.7
OH227,1,0,0,0.7
OH228,4,0,0,7.3
OH229,4,0,0,5.2
OH230,3,0,0,5.7
OH231,3,0,0,2.9
OH232,3,0,0,5.2
OH233,1,1,0,1.8
OH234,3,0,0,6.5
OH235,4,0,0,6.5
OH236,4,0,0,8.2
OH237,4,0,0,3.9
OH238,3,0,0,3.2
OH239,1,1,0,565.3
OH240,3,0,0,34.4
OH241,4,0,0,2.7
OH242,1,0,0,0.6
OH243,1,0,0,1.4
OH244,1,0,0,0.9
OH245,2,0,0,1.0
OH246,1,0,0,0.6
OH247,3,0,0,1.8
OH248,3,0,0,3.9
OH249,1,0,0,2.1
OH250,2,0,0,1.8
OH251,4,0,0,6.1
OH252,1,0,0,1.2
OH253,1,0,0,1.1
OH254,1,0,0,1.2
OH255,3,0,0,5.4
OH256,3,0,0,4.2
OH257,3,0,0,2.3
OH258,3,0,0,3.2
OH259,3,0,0,2.9
OH260,4,0,0,9.4
OH261,4,0,0,2.5
OH262,3,0,0,12.1
OH263,2,0,0,2.1
OH264,1,0,0,1.4
OH265,2,0,0,2.0
OH266,1,0,0,1.0
OH267,2,0,0,2.8
OH268,3,0,0,36.8
OH269,1,0,0,0.6
OH270,1,0,0,0.7
OH271,2,0,0,0.5
OH272,2,0,0,2.5
OH273,2,0,0,1.8
OH274,4,0,0,8.1
OH275,3,0,0,1.0
OH276,1,0,0,0.9
OH277,3,0,0,9.7
OH278,1,0,0,2.7
OH279,1,0,0,0.8
OH280,1,0,0,0.8
OH281,2,0,0,1.3
OH282,4,0,0,7.9
OH283,3,0,0,1.7
OH284,1,0,0,1.9
OH285,4,0,0,3.5
OH286,1,0,0,0.7
OH287,1,0,0,1.0
OH288,1,0,0,0.9
OH289,2,0,0,1.2
OH290,3,0,0,2.0
OH291,3,0,0,8.6
OH292,2,0,0,0.8
OH293,3,0,0,8.6
OH294,4,0,0,2.8
OH295,1,0,0,0.8
OH296,3,0,0,8.1
OH297,1,0,0,1.2
OH298,2,0,0,1.5
OH299,3,0,0,2.5
OH300,3,0,0,26.1
OH301,3,0,0,45.1
OH302,2,0,0,8.4
OH303,1,0,0,0.9
OH304,2,0,0,5.6
OH305,1,0,0,0.4
OH306,3,0,0,5.2
OH307,3,0,0,12.3
OH308,1,0,0,0.6
OH309,2,0,0,1.2
OH310,2,0,0,2.4
OH311,3,0,0,556.7
OH312,3,0,0,2.4
OH313,3,0,0,61.0
OH314,3,0,0,29.8
OH315,3,0,0,2.3
OH316,1,0,0,1.1
OH317,3,0,0,5.5
OH318,4,0,0,7.3
OH319,2,0,0,3.3
OH320,2,0,0,15.2
OH321,3,0,0,4.1
OH322,1,0,0,0.9
OH323,2,0,0,0.5
OH324,1,0,0,0.4
OH325,2,0,0,1.8
OH326,2,0,0,1.1
OH327,1,0,0,1.4
OH328,2,0,0,1.5
OH329,3,0,0,3.1
OH330,2,0,0,1.6
OH331,1,0,0,0.6
OH332,1,0,0,3.2
OH333,1,0,0,0.6
OH334,1,0,0,0.7
OH335,1,0,0,2.9
OH336,1,0,0,2.0
OH337,1,0,0,3.1
OH338,1,0,0,4.7
OH339,3,0,0,1.7
OH340,1,0,0,0.8
OH341,1,0,0,0.9
OH342,3,0,0,592.7
OH343,3,0,0,6.9
OH344,4,0,0,3.2
OH345,1,0,0,8.0
OH346,2,0,0,1.5
OH347,2,0,0,1.6
OH348,2,1,0,56.0
OH349,4,0,0,4.6
OH350,1,0,0,0.3
OH351,4,0,0,1.7
OH352,3,0,0,2.1
OH353,2,0,0,1.7
OH354,2,0,0,1.3
OH355,3,0,0,273.4
OH356,2,0,0,2.6
OH357,3,0,0,3.8
OH358,1,0,0,1.1
OH359,1,0,0,1.4
OH360,2,0,0,2.7
OH361,2,0,0,2.1
OH362,3,0,0,1.3
OH363,4,0,0,2.6
OH364,1,0,0,1.2
OH365,1,0,0,1.2
OH366,2,0,0,3.9
OH367,2,0,0,6.0
OH368,1,0,0,1.7
OH369,2,0,0,6.7
OH370,2,0,0,0.8
OH371,2,0,0,1.0
OH372,2,0,0,1.6
OH373,1,0,0,0.5
OH374,1,0,0,1.4
OH375,3,0,0,28.0
OH376,1,0,0,1.1
OH377,3,0,0,1.3
OH378,2,0,0,0.9
OH379,2,0,0,1.7
OH380,1,0,0,0.8
OH381,4,0,0,2.7
OH382,3,0,0,3.3
OH383,1,0,0,0.4
OH384,1,0,0,0.9
OH385,3,0,0,327.8
OH386,1,0,0,0.9
OH387,3,1,0,110.5
OH388,1,0,0,0.5
OH389,4,0,0,2.5
OH390,3,0,0,14.6
OH391,3,0,0,8.2
OH392,1,0,0,0.5
OH393,3,0,0,2.8
OH394,2,0,0,1.1
OH395,2,0,0,1.7
OH396,2,0,0,1.6
OH397,1,0,0,1.0
