complex,n,success,no3D,error,time
OH0,1,0,0,0.5
OH1,2,0,0,5.4
OH2,3,0,0,2.9
OH3,1,0,0,1.9
OH4,3,0,0,6.9
OH5,1,0,0,2.7
OH6,3,0,0,3.9
OH7,2,0,0,0.4
OH8,1,0,0,0.7
OH9,2,0,0,6.4
OH10,1,0,0,0.5
OH11,1,0,0,1.7
OH12,1,0,0,0.4
OH13,2,1,0,596.9
OH14,2,1,0,174.3
OH15,2,0,0,2.0
OH16,1,0,0,4.3
OH17,1,0,0,1.0
OH18,1,0,0,0.7
OH19,2,0,0,9.9
OH20,3,0,0,1.7
OH21,2,0,0,1.3
OH22,1,0,0,0.4
OH23,1,0,0,0.4
OH24,1,0,0,2.6
OH25,3,1,0,461.5
OH26,2,0,0,1.6
OH27,2,0,0,1.0
OH28,0,1,0,0.1
OH29,3,0,0,1.9
OH30,2,0,0,2.1
OH31,4,0,0,25.7
OH32,4,0,0,24.2
OH33,4,0,0,18.4
OH34,0,3,0,2191.2
OH35,1,0,0,0.7
OH36,3,0,0,6.6
OH37,2,0,0,1.1
OH38,1,0,0,0.3
OH39,3,0,0,4.3
OH40,4,0,0,28.6
OH41,3,0,0,1.4
OH42,2,0,0,267.6
OH43,1,0,0,0.5
OH44,1,0,0,0.7
OH45,1,0,0,0.7
OH46,1,0,0,23.3
OH47,1,0,0,0.7
OH48,3,0,0,5.7
OH49,3,0,0,2.5
OH50,1,0,0,0.3
OH51,2,0,0,7.1
OH52,3,0,0,1.2
OH53,3,0,0,1.8
OH54,2,0,0,0.9
OH55,2,0,0,0.8
OH56,1,0,0,0.8
OH57,3,0,0,267.0
OH58,3,0,0,3.2
OH59,3,0,0,3.0
OH60,3,0,0,2.6
OH61,3,0,0,4.2
OH62,2,0,0,3.9
OH63,3,0,0,2.6
OH64,0,3,0,3877.8
OH65,2,0,0,0.4
OH66,4,0,0,8.6
OH67,1,0,0,0.6
OH68,1,0,0,0.6
OH69,2,0,0,0.7
OH70,2,0,0,0.5
OH71,1,0,0,0.5
OH72,1,0,0,0.6
OH73,1,0,0,1.9
OH74,1,0,0,1.1
OH75,4,0,0,4.7
OH76,1,1,0,52.9
OH77,1,1,0,125.7
OH78,3,0,0,16.8
OH79,2,0,0,2.2
OH80,3,0,0,5.4
OH81,3,0,0,2.6
OH82,1,0,0,0.2
OH83,1,0,0,0.3
OH84,3,0,0,4.3
OH85,3,0,0,5.5
OH86,3,0,0,3.3
OH87,3,0,0,5.1
OH88,2,0,0,1.5
OH89,1,0,0,0.6
OH90,1,0,0,0.4
OH91,2,0,0,0.6
OH92,1,0,0,1.1
OH93,1,0,0,274.4
OH94,3,0,0,8.1
OH95,1,0,0,1.0
OH96,2,0,0,1.1
OH97,1,0,0,1.0
OH98,1,0,0,0.9
OH99,1,0,0,1.6
OH100,1,0,0,0.5
OH101,1,0,0,2.9
OH102,1,0,0,3.8
OH103,1,0,0,2.5
OH104,1,0,0,2.1
OH105,1,0,0,1.0
OH106,2,0,0,1.7
OH107,4,0,0,3.5
OH108,1,0,0,0.8
OH109,3,0,0,2.4
OH110,2,0,0,30.4
OH111,2,0,0,2.3
OH112,1,0,0,3.0
OH113,2,0,0,5.7
OH114,3,0,0,3.4
OH115,1,0,0,0.8
OH116,2,0,0,1.2
OH117,1,0,0,1.2
OH118,2,0,0,1.1
OH119,1,0,0,1.3
OH120,2,0,0,1.2
OH121,1,0,0,1.1
