complex,n,success,no3D,error,time
OH0,1,0,0,0.7
OH1,2,0,0,4.3
OH2,3,0,0,2.1
OH3,1,0,0,1.6
OH4,3,0,0,3.6
OH5,1,0,0,3.3
OH6,3,0,0,2.7
OH7,2,0,0,0.5
OH8,1,0,0,0.7
OH9,2,0,0,4.7
OH10,1,0,0,1.1
OH11,1,0,0,2.3
OH12,1,0,0,0.5
OH13,3,0,0,5.2
OH14,3,0,0,4.8
OH15,2,0,0,1.0
OH16,1,0,0,2.8
OH17,1,0,0,1.4
OH18,1,0,0,0.9
OH19,2,0,0,10.0
OH20,3,0,0,1.6
OH21,2,0,0,0.7
OH22,0,1,0,0.8
OH23,0,1,0,0.5
OH24,1,0,0,1.7
OH25,3,1,0,126.3
OH26,2,0,0,1.2
OH27,2,0,0,1.6
OH28,0,1,0,0.3
OH29,3,0,0,2.1
OH30,2,0,0,1.9
OH31,4,0,0,15.3
OH32,4,0,0,16.7
OH33,4,0,0,21.6
OH34,0,3,0,2509.4
OH35,1,0,0,0.7
OH36,3,0,0,4.2
OH37,2,0,0,0.9
OH38,1,0,0,0.5
OH39,3,0,0,3.8
OH40,4,0,0,23.8
OH41,3,0,0,1.3
OH42,2,0,0,3.8
OH43,1,0,0,0.7
OH44,0,1,0,0.8
OH45,1,0,0,1.2
OH46,1,0,0,0.5
OH47,1,0,0,1.1
OH48,3,0,0,6.8
OH49,3,0,0,3.0
OH50,1,0,0,0.5
OH51,2,0,0,1.0
OH52,3,0,0,1.7
OH53,3,0,0,3.8
OH54,2,0,0,1.0
OH55,2,0,0,0.7
OH56,1,0,0,0.8
OH57,2,1,0,57.3
OH58,3,0,0,3.0
OH59,3,0,0,2.8
OH60,3,0,0,3.5
OH61,3,0,0,3.2
OH62,2,0,0,3.5
OH63,3,0,0,2.9
OH64,0,3,0,4179.3
OH65,2,0,0,0.7
OH66,4,0,0,5.0
OH67,1,0,0,1.0
OH68,1,0,0,1.2
OH69,2,0,0,0.7
OH70,2,0,0,0.8
OH71,1,0,0,0.9
OH72,1,0,0,0.8
OH73,1,0,0,2.1
OH74,1,0,0,1.7
OH75,4,0,0,7.0
OH76,1,1,0,927.3
OH77,1,1,0,1102.9
OH78,3,0,0,1.8
OH79,2,0,0,4.0
OH80,3,0,0,6.0
OH81,3,0,0,3.4
OH82,1,0,0,0.4
