complex,n,success,no3D,error,time
OH0,1,0,0,0.9
OH1,2,0,0,4.4
OH2,3,0,0,2.5
OH3,1,0,0,3.8
OH4,3,0,0,4.6
OH5,1,0,0,2.6
OH6,3,0,0,3.5
OH7,2,0,0,0.6
OH8,1,0,0,0.8
OH9,2,0,0,4.7
OH10,1,0,0,0.7
OH11,1,0,0,3.2
OH12,1,0,0,0.7
OH13,3,0,0,7.6
OH14,3,0,0,3.7
OH15,2,0,0,1.0
OH16,1,0,0,8.9
OH17,1,0,0,1.1
OH18,1,0,0,1.3
OH19,2,0,0,7.7
OH20,3,0,0,1.8
OH21,2,0,0,1.4
OH22,0,1,0,0.7
OH23,0,1,0,0.6
OH24,1,0,0,1.4
OH25,3,1,0,33.0
OH26,2,0,0,1.7
OH27,2,0,0,1.6
OH28,1,0,0,0.6
OH29,3,0,0,3.2
OH30,2,0,0,3.4
OH31,4,0,0,24.2
OH32,4,0,0,17.6
OH33,4,0,0,17.1
OH34,0,3,0,2994.6
OH35,1,0,0,1.0
OH36,3,0,0,6.4
OH37,2,0,0,1.6
OH38,1,0,0,0.6
OH39,3,0,0,5.5
OH40,4,0,0,23.1
OH41,3,0,0,1.7
OH42,2,0,0,4.0
OH43,1,0,0,1.1
OH44,0,1,0,0.8
OH45,1,0,0,0.6
OH46,1,0,0,0.6
OH47,1,0,0,1.2
OH48,3,0,0,5.5
OH49,3,0,0,3.3
OH50,1,0,0,0.6
OH51,2,0,0,1.6
OH52,3,0,0,1.8
OH53,3,0,0,2.4
OH54,2,0,0,1.0
OH55,2,0,0,1.1
OH56,1,0,0,1.3
OH57,2,1,0,16.9
OH58,3,0,0,5.6
OH59,3,0,0,3.0
OH60,3,0,0,2.1
OH61,3,0,0,3.8
OH62,2,0,0,6.3
OH63,3,0,0,2.4
OH64,0,3,0,4966.4
OH65,2,0,0,1.9
OH66,4,0,0,6.7
OH67,1,0,0,1.6
OH68,1,0,0,1.3
OH69,2,0,0,1.2
OH70,2,0,0,0.8
OH71,1,0,0,1.2
OH72,1,0,0,1.0
OH73,1,0,0,3.8
OH74,1,0,0,1.8
OH75,4,0,0,9.1
OH76,1,1,0,1063.3
OH77,1,1,0,1193.7
OH78,3,0,0,4.0
OH79,2,0,0,4.3
OH80,3,0,0,5.1
OH81,3,0,0,2.8
OH82,1,0,0,0.4
OH83,1,0,0,0.5
OH84,3,0,0,4.6
OH85,3,0,0,7.3
OH86,3,0,0,3.1
OH87,3,0,0,4.4
OH88,2,0,0,1.4
OH89,1,0,0,0.4
OH90,1,0,0,0.5
OH91,2,0,0,0.7
OH92,1,0,0,0.5
OH93,1,0,0,21.1
OH94,3,0,0,5.7
OH95,0,1,0,1.2
OH96,0,2,0,0.9
OH97,1,0,0,0.8
OH98,1,0,0,1.8
OH99,1,0,0,1.0
OH100,1,0,0,0.8
OH101,1,0,0,2.7
OH102,1,0,0,4.8
OH103,1,0,0,1.8
OH104,1,0,0,2.2
OH105,1,0,0,1.2
OH106,2,0,0,1.6
OH107,4,0,0,6.2
OH108,1,0,0,1.0
OH109,3,0,0,3.1
OH110,2,0,0,6.1
OH111,0,2,0,1.1
OH112,1,0,0,1.0
OH113,2,0,0,5.9
OH114,3,0,0,12.3
OH115,1,0,0,0.7
OH116,2,0,0,2.0
OH117,1,0,0,1.0
OH118,2,0,0,1.0
OH119,1,0,0,1.0
OH120,2,0,0,1.5
OH121,1,0,0,1.6
OH122,1,0,0,1.0
OH123,1,0,0,1.3
OH124,1,0,0,1.0
OH125,1,0,0,2.1
OH126,1,0,0,0.7
OH127,3,0,0,2.8
OH128,4,0,0,4.0
OH129,3,0,0,1.8
OH130,3,1,0,35.5
OH131,3,0,0,2.6
OH132,3,0,0,4.2
OH133,4,0,0,4.1
OH134,1,0,0,2.0
OH135,3,0,0,4.6
OH136,1,0,0,0.8
OH137,1,0,0,1.2
OH138,1,0,0,1.8
OH139,1,0,0,1.1
OH140,3,0,0,13.4
OH141,2,0,0,0.7
OH142,1,0,0,0.5
OH143,0,2,0,1.4
OH144,3,0,0,7.1
OH145,3,0,0,8.1
OH146,3,0,0,11.7
OH147,1,0,0,1.3
OH148,3,0,0,3.8
OH149,2,0,0,1.8
OH150,1,0,0,0.8
OH151,2,0,0,1.7
OH152,3,0,0,3.8
OH153,3,0,0,2.9
OH154,2,0,0,0.7
OH155,4,0,0,5.1
OH156,2,1,0,31.1
OH157,1,0,0,0.5
OH158,3,0,0,2.0
OH159,4,0,0,2.1
OH160,3,0,0,12.7
OH161,2,0,0,6.6
OH162,2,0,0,1.3
OH163,1,0,0,5.2
OH164,1,0,0,4.8
OH165,3,0,0,4.0
OH166,1,0,0,4.6
OH167,2,0,0,1.3
OH168,3,0,0,2.9
OH169,4,0,0,4.0
OH170,3,0,0,1.4
OH171,2,0,0,1.1
OH172,2,0,0,1.7
OH173,1,0,0,2.0
OH174,1,0,0,2.5
OH175,1,0,0,0.9
OH176,4,0,0,5.0
OH177,1,0,0,5.3
OH178,0,1,0,322.2
OH179,2,0,0,1.2
OH180,1,0,0,0.8
OH181,3,0,0,1.4
OH182,1,0,0,1.6
OH183,2,0,0,1.4
OH184,2,1,0,826.3
OH185,2,0,0,1.2
OH186,4,0,0,5.0
OH187,3,0,0,4.7
OH188,3,0,0,3.9
OH189,4,0,0,38.1
OH190,1,0,0,3.3
OH191,4,0,0,10.9
OH192,2,0,0,1.4
OH193,2,0,0,7.7
OH194,2,0,0,7.6
OH195,2,0,0,6.7
OH196,2,0,0,2.0
OH197,4,0,0,6.8
OH198,2,1,0,78.8
OH199,1,0,0,0.9
OH200,1,0,0,0.8
OH201,4,0,0,20.0
OH202,2,0,0,2.5
OH203,2,1,0,790.1
OH204,1,0,0,1.0
OH205,0,2,0,0.7
OH206,4,0,0,4.1
OH207,0,3,0,1.2
OH208,0,3,0,1.3
OH209,3,0,0,12.3
OH210,1,0,0,0.8
OH211,2,0,0,2.2
OH212,1,0,0,2.0
OH213,2,0,0,2.8
OH214,1,0,0,0.7
OH215,1,0,0,0.5
OH216,1,0,0,0.5
OH217,2,0,0,1.1
OH218,1,0,0,3.0
OH219,3,0,0,3.6
OH220,1,0,0,0.4
OH221,1,0,0,0.9
OH222,1,0,0,1.3
OH223,1,0,0,0.5
OH224,2,0,0,4.9
OH225,1,0,0,0.8
OH226,1,0,0,0.9
OH227,1,0,0,0.9
OH228,4,0,0,2.3
OH229,4,0,0,9.7
OH230,3,0,0,4.5
OH231,3,0,0,3.7
OH232,3,0,0,5.2
OH233,0,2,0,0.7
OH234,3,0,0,4.7
OH235,4,0,0,4.1
OH236,4,0,0,7.8
OH237,4,0,0,3.9
OH238,3,0,0,4.4
OH239,1,1,0,545.6
OH240,3,0,0,7.7
OH241,4,0,0,2.9
OH242,1,0,0,0.8
OH243,1,0,0,0.9
OH244,1,0,0,1.1
OH245,2,0,0,1.0
OH246,1,0,0,0.6
OH247,3,0,0,1.6
OH248,0,3,0,0.7
OH249,1,0,0,1.5
OH250,2,0,0,1.6
OH251,4,0,0,4.3
OH252,0,1,0,0.8
OH253,1,0,0,1.3
OH254,1,0,0,1.5
OH255,3,0,0,7.9
OH256,3,0,0,4.9
OH257,3,0,0,2.3
OH258,3,0,0,3.2
OH259,3,0,0,2.8
OH260,4,0,0,7.7
OH261,4,0,0,3.1
OH262,3,0,0,17.1
OH263,2,0,0,2.1
OH264,0,1,0,1.0
OH265,0,2,0,0.9
OH266,1,0,0,0.8
OH267,2,0,0,4.4
OH268,3,0,0,31.6
OH269,1,0,0,0.6
OH270,1,0,0,0.8
OH271,2,0,0,0.9
OH272,2,0,0,9.5
OH273,2,0,0,3.9
OH274,4,0,0,7.4
OH275,3,0,0,2.2
OH276,1,0,0,1.1
OH277,3,0,0,12.1
OH278,1,0,0,3.7
OH279,1,0,0,0.9
OH280,0,1,0,0.7
OH281,2,0,0,3.0
OH282,4,0,0,4.9
OH283,3,0,0,2.2
OH284,1,0,0,1.4
OH285,4,0,0,5.4
OH286,1,0,0,0.8
OH287,1,0,0,1.3
OH288,1,0,0,0.7
OH289,2,0,0,1.7
OH290,3,0,0,2.2
OH291,1,2,0,3.2
OH292,2,0,0,1.1
OH293,3,0,0,13.6
OH294,4,0,0,3.8
OH295,1,0,0,1.0
OH296,3,0,0,5.5
OH297,1,0,0,1.0
OH298,2,0,0,1.7
OH299,3,0,0,2.7
OH300,3,0,0,17.5
OH301,3,0,0,39.5
OH302,2,0,0,6.5
OH303,1,0,0,1.1
OH304,2,0,0,5.8
OH305,1,0,0,0.5
OH306,3,0,0,5.1
OH307,3,0,0,16.0
OH308,1,0,0,0.5
OH309,2,0,0,1.9
OH310,2,0,0,1.9
OH311,3,0,0,577.0
OH312,3,0,0,3.9
OH313,3,0,0,76.3
OH314,3,0,0,47.9
OH315,3,0,0,1.5
OH316,1,0,0,0.9
OH317,3,0,0,5.4
OH318,4,0,0,8.1
OH319,2,0,0,3.1
OH320,1,1,0,28.6
OH321,3,0,0,3.0
OH322,1,0,0,0.7
OH323,2,0,0,0.6
OH324,1,0,0,0.4
OH325,2,0,0,2.9
OH326,2,0,0,1.3
OH327,1,0,0,1.1
OH328,2,0,0,1.0
OH329,3,0,0,2.5
OH330,2,0,0,2.0
OH331,1,0,0,0.6
OH332,1,0,0,1.1
OH333,1,0,0,0.7
OH334,1,0,0,0.8
OH335,1,0,0,3.5
OH336,1,0,0,2.1
OH337,1,0,0,3.9
OH338,1,0,0,5.8
OH339,3,0,0,2.6
OH340,1,0,0,1.0
OH341,1,0,0,0.8
OH342,3,0,0,341.9
OH343,3,0,0,11.1
OH344,4,0,0,5.0
OH345,1,0,0,5.5
OH346,0,2,0,1.0
OH347,0,2,0,0.9
OH348,3,0,0,54.9
OH349,4,0,0,3.2
OH350,1,0,0,0.5
OH351,4,0,0,2.0
OH352,3,0,0,2.1
OH353,2,0,0,1.7
OH354,2,0,0,2.5
OH355,3,0,0,610.1
OH356,0,2,0,0.5
OH357,3,0,0,3.1
OH358,1,0,0,1.2
OH359,1,0,0,2.0
OH360,2,0,0,2.5
OH361,2,0,0,2.7
OH362,3,0,0,1.6
OH363,4,0,0,2.5
OH364,1,0,0,1.6
OH365,1,0,0,1.6
OH366,2,0,0,5.6
OH367,2,0,0,4.6
OH368,1,0,0,3.4
OH369,2,0,0,3.8
OH370,2,0,0,1.2
OH371,2,0,0,1.3
OH372,2,0,0,2.0
OH373,1,0,0,0.6
OH374,0,1,0,0.8
OH375,3,0,0,26.2
OH376,1,0,0,1.1
OH377,3,0,0,2.5
OH378,2,0,0,1.0
OH379,2,0,0,2.0
OH380,0,1,0,0.8
OH381,4,0,0,2.7
OH382,3,0,0,2.1
OH383,1,0,0,0.4
OH384,1,0,0,1.1
OH385,2,1,0,553.3
OH386,1,0,0,1.0
OH387,3,1,0,94.3
OH388,0,1,0,0.7
OH389,4,0,0,3.4
OH390,3,0,0,16.4
OH391,3,0,0,12.0
OH392,1,0,0,0.5
OH393,3,0,0,3.5
OH394,2,0,0,1.4
OH395,2,0,0,1.3
OH396,2,0,0,1.6
OH397,1,0,0,1.2
OH398,3,0,0,20.7
OH399,3,0,0,3.5
OH400,2,0,0,5.5
OH401,5,0,0,5.5
OH402,1,0,0,1.2
OH403,2,0,0,3.1
OH404,3,0,0,5.5
OH405,2,0,0,3.2
OH406,1,0,0,0.9
OH407,3,0,0,2.3
OH408,1,0,0,0.7
OH409,2,0,0,2.0
OH410,3,0,0,8.0
OH411,1,0,0,2.2
OH412,1,0,0,0.8
OH413,3,0,0,1.4
OH414,2,0,0,5.5
OH415,2,1,0,233.7
OH416,1,0,0,1.6
OH417,2,0,0,0.6
OH418,3,0,0,2.1
OH419,3,0,0,4.6
OH420,1,0,0,2.3
OH421,3,0,0,3.1
OH422,2,0,0,1.8
OH423,1,0,0,1.5
OH424,1,0,0,1.5
OH425,5,0,0,5.4
